ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9620,0.744554102421,0.00105782202445,0.026970371604,0.0853565633297,0.142061144114
9621,0.608826816082,0.000329498929204,0.00352786085568,0.198037326336,0.189278438687
9622,0.0526671633124,0.00176584336441,0.0176614746451,0.307665079832,0.620240449905
9623,0.826247930527,0.00415624445304,0.00544456625357,0.0692664459348,0.0948847681284
9624,0.39664748311,0.00217352691106,0.0171863418072,0.414597302675,0.169395282865
9625,0.0342936888337,0.00332881649956,0.0616678930819,0.450867831707,0.449841737747
9626,0.894559681416,0.00124804617371,0.00275554251857,0.011959974654,0.0894767418504
9627,0.486302047968,0.000442079006461,0.0625908002257,0.284910947084,0.165754154325
9628,0.549732267857,0.000653070979752,0.017157740891,0.292935967445,0.139520987868
9629,0.696666955948,0.000471337145427,0.0185514129698,0.170466646552,0.113843619823
9630,0.713746190071,0.00192471116316,0.0162085518241,0.0255949553102,0.242525622249
9631,0.738366425037,0.00134128064383,0.00673291785643,0.0218324959278,0.231726929545
9632,0.610172629356,0.00048876972869,0.0317715667188,0.178809612989,0.178757473826
9633,0.413134098053,0.0002444536658,0.0119722550735,0.235119387507,0.339529752731
9634,0.00813808944076,0.0156935285777,0.0588765032589,0.00488018384203,0.912411689758
9635,0.901846587658,0.000496503780596,0.00270736706443,0.0141149843112,0.0808345228434
9636,0.912617623806,0.000323511369061,0.00124312145635,0.0478852950037,0.0379304438829
9637,0.410482347012,0.000990776345134,0.0130499536172,0.332032620907,0.243444308639
9638,0.304896593094,0.00231305323541,0.0193768516183,0.0984662473202,0.574947237968
9639,0.930488824844,0.000342581188306,0.00618422683328,0.0167575459927,0.046226836741
9640,0.237691134214,0.000699990370777,0.0096035329625,0.568015396595,0.183989927173
9641,0.0125015368685,0.00232966477051,0.122192457318,0.599970519543,0.263005852699
9642,0.331346184015,0.000383314327337,0.00799840968102,0.346260488033,0.314011603594
9643,0.776893794537,0.00636276556179,0.0224502459168,0.0138807753101,0.18041241169
9644,0.609698712826,0.000694448128343,0.005189828109,0.233891457319,0.150525555015
9645,0.353087127209,0.00159175193403,0.0160322543234,0.361063361168,0.268225520849
9646,0.27683237195,0.000871658150572,0.0358517244458,0.517869710922,0.168574586511
9647,0.587987601757,0.00201764446683,0.00418740371242,0.0757822245359,0.330025136471
9648,0.670634627342,0.0023594466038,0.0114615093917,0.148484557867,0.167059853673
9649,0.918768405914,0.00528817763552,0.0154372695833,0.00682058045641,0.0536855980754
9650,0.67645406723,0.000348564848537,0.0107247335836,0.21752114594,0.09495151788
9651,0.0457746684551,0.00291593023576,0.0334236808121,0.49940598011,0.418479770422
9652,0.340068131685,0.000692452245858,0.0520979464054,0.400199979544,0.206941470504
9653,0.112281382084,0.00247345818207,0.0274870246649,0.0389037951827,0.818854391575
9654,0.319565266371,0.0016912255669,0.0320739634335,0.146294131875,0.500375390053
9655,0.535376429558,0.00226181047037,0.0259205810726,0.267096161842,0.169345021248
9656,0.198185220361,0.0003182325745,0.0267609152943,0.630173563957,0.1445620507
9657,0.490315794945,0.000469767866889,0.0395702421665,0.241589993238,0.228054210544
9658,0.715021431446,0.00210025231354,0.0112063838169,0.0136755891144,0.257996350527
9659,0.744733870029,0.00417009694502,0.019205449149,0.0171562004834,0.214734345675
9660,0.601565957069,0.000946966116317,0.0228593926877,0.233478590846,0.141149133444
9661,0.389972090721,0.0029520469252,0.0568911097944,0.322047293186,0.228137388825
9662,0.33027395606,0.00269057927653,0.0518137477338,0.205841466784,0.409380286932
9663,0.00853493064642,0.0143192000687,0.159072846174,0.0229805149138,0.795092523098
9664,0.882253170013,0.00134944182355,0.0141643732786,0.00770681863651,0.0945261716843
9665,0.00938291847706,0.0813554078341,0.410598069429,0.00276636565104,0.495897203684
9666,0.701353132725,0.00030819728272,0.00286834267899,0.192995905876,0.102474406362
9667,0.00146732537542,0.00298403063789,0.0432982817292,0.00483986316249,0.947410464287
9668,0.355934113264,0.00104792078491,0.0102477399632,0.554016113281,0.0787541121244
9669,0.00199057930149,0.012843599543,0.0930891185999,0.00449259532616,0.887584090233
9670,0.646808564663,0.00176213344093,0.0227832011878,0.223945111036,0.104700930417
9671,0.209451377392,0.00935721211135,0.454308331013,0.17797717452,0.1489058882
9672,0.198682129383,0.000420809839852,0.00551702454686,0.422301203012,0.37307882309
9673,0.737607002258,0.00288011785597,0.0367663130164,0.116244189441,0.106502383947
9674,0.296386778355,0.00119468802586,0.0214701741934,0.432041883469,0.248906448483
9675,0.447011649609,0.00136132386979,0.0582061558962,0.238778278232,0.254642575979
9676,0.495047181845,0.000463626725832,0.0341193564236,0.298945099115,0.171424716711
9677,0.00411613378674,0.0122381122783,0.128186717629,0.00500960182399,0.850449442863
9678,0.78314012289,0.000478280126117,0.0128326294944,0.104060724378,0.099488183856
9679,0.319348394871,0.00350266392343,0.0267803948373,0.0624592751265,0.587909221649
9680,0.967041015625,0.0012268438004,0.00142006995156,0.00651228055358,0.0237998384982
9681,0.443241924047,0.000410619599279,0.017117915675,0.418138533831,0.121090993285
9682,0.655779361725,0.00264174607582,0.00797178503126,0.118985727429,0.214621424675
9683,0.481616258621,0.00164178339764,0.0211300179362,0.306699216366,0.188912659883
9684,0.00899343006313,0.00697812484577,0.162309274077,0.00834235269576,0.813376784325
9685,0.310140550137,0.00321846851148,0.200716510415,0.276520848274,0.209403648973
9686,0.351337134838,0.00458207959309,0.0607486590743,0.227963849902,0.355368256569
9687,0.311264753342,0.000316622987157,0.00746536860242,0.409411936998,0.27154135704
9688,0.59158217907,0.000323212094372,0.0119942734018,0.282361835241,0.113738507032
9689,0.00108040636405,0.00316329021007,0.0166936311871,0.00312007009052,0.97594255209
9690,0.0310571361333,0.00515645928681,0.0160789396614,0.181560084224,0.766147375107
9691,0.535318136215,0.00115892000031,0.00612090155482,0.150096297264,0.307305723429
9692,0.302463769913,0.000974537397269,0.0185739267617,0.459973573685,0.21801418066
9693,0.634763777256,0.000589617877267,0.00492508662865,0.261677056551,0.0980444923043
9694,0.00109896843787,0.00185917445924,0.0138835143298,0.00221033557318,0.980947971344
9695,0.747525393963,0.00204912479967,0.00579201430082,0.0121935876086,0.232439890504
9696,0.694827079773,0.00196118187159,0.0100777819753,0.0569637082517,0.236170187593
9697,0.718933701515,0.0100120082498,0.0268313027918,0.0435325242579,0.200690492988
9698,0.800777256489,0.000555835489649,0.00781417544931,0.0763229951262,0.11452973634
9699,0.0336431376636,0.00355315906927,0.179368034005,0.262812584639,0.520623087883
9700,0.567688941956,0.000875802477822,0.00470776529983,0.375585466623,0.0511419847608
9701,0.564810812473,0.000458168447949,0.0706605613232,0.17289750278,0.19117295742
9702,0.376242220402,0.00561665790156,0.0129911424592,0.468293488026,0.136856511235
9703,0.918219804764,0.000807511445601,0.00276121357456,0.0209755320102,0.0572359114885
9704,0.009417087771,0.00415391242132,0.300092279911,0.0566086769104,0.629728078842
9705,0.010391597636,0.0762600153685,0.523747444153,0.0106756007299,0.378925383091
9706,0.448997169733,0.00142732984386,0.0208378061652,0.317916512489,0.210821211338
9707,0.0070551848039,0.00563235860318,0.251325756311,0.00549363251776,0.730493068695
9708,0.277397066355,0.000838671461679,0.0264196712524,0.0449525415897,0.650391995907
9709,0.349620997906,0.000763253076002,0.0149690480903,0.240171536803,0.394475102425
9710,0.637081623077,0.000689581269398,0.0144331492484,0.144146725535,0.203648909926
9711,0.629471957684,0.00352145847864,0.066645488143,0.125324979424,0.175036132336
9712,0.280540764332,0.000263024849119,0.0143656730652,0.561447024345,0.14338350296
9713,0.521149456501,0.000654853589367,0.0258659478277,0.344082802534,0.108246922493
9714,0.422243773937,0.00100124604069,0.0117239020765,0.434229761362,0.130801290274
9715,0.883192300797,0.000236642503296,0.000943735183682,0.061851400882,0.0537759661674
9716,0.536079883575,0.00199320330285,0.0105902282521,0.246425569057,0.204911112785
9717,0.208498746157,0.00423300592229,0.0154347615317,0.0227452777326,0.749088168144
9718,0.738218307495,0.00068422278855,0.00649977847934,0.0357649847865,0.218832686543
9719,0.90918302536,0.00096517347265,0.00311726168729,0.0140695860609,0.0726650133729
9720,0.264929562807,0.00164311588742,0.0882081016898,0.563798367977,0.081420853734
9721,0.554106712341,0.00682764081284,0.0322388112545,0.131077542901,0.275749325752
9722,0.39405426383,0.00203194492497,0.0343710556626,0.385946452618,0.183596298099
9723,0.91003382206,0.00168282503728,0.00364723941311,0.0294276531786,0.0552084371448
9724,0.500478386879,0.00174513843376,0.0187132321298,0.321134865284,0.157928362489
9725,0.00305327703245,0.00714214192703,0.0830763205886,0.00755963660777,0.899168550968
9726,0.00323974597268,0.0611918605864,0.0640615671873,0.00129542883951,0.870211362839
9727,0.817580938339,0.00237995316274,0.00968400016427,0.0123670566827,0.157988071442
9728,0.00246069976129,0.01415733248,0.0294213034213,0.00377636868507,0.950184285641
9729,0.589863538742,0.00133750133682,0.0111230583861,0.234843760729,0.162832126021
9730,0.755912303925,0.000227786862524,0.00942483358085,0.128353074193,0.106081977487
9731,0.3469876647,0.00030315676122,0.027382357046,0.528769016266,0.0965578258038
9732,0.0494070500135,0.00491575524211,0.102160200477,0.589356482029,0.254160523415
9733,0.608707308769,0.00133437861223,0.0282377246767,0.00876640062779,0.352954179049
9734,0.636848628521,0.00142547977157,0.00584889622405,0.17090767622,0.18496927619
9735,0.00155009224545,0.00795313715935,0.0368591509759,0.00652650557458,0.947111129761
9736,0.237166762352,0.00315974163823,0.0395051948726,0.0910581499338,0.62911015749
9737,0.273297578096,0.00457649445161,0.0632167607546,0.0175648741424,0.641344308853
9738,0.00211798935197,0.00653345230967,0.280638962984,0.00349201099016,0.707217633724
9739,0.916174888611,0.00202518771403,0.00272280187346,0.0150239253417,0.0640532597899
9740,0.00369749590755,0.00893516186625,0.100960284472,0.005164897535,0.881242215633
9741,0.488305717707,0.000506070675328,0.00973710231483,0.312711209059,0.188739821315
9742,0.320565760136,0.000688572064973,0.0105033861473,0.497499704361,0.17074252665
9743,0.560483932495,0.000520374276675,0.0198766961694,0.313875287771,0.105243705213
9744,0.846101045609,0.000325418135617,0.00493071880192,0.0874668359756,0.0611759647727
9745,0.52569514513,0.000965797225945,0.0116327749565,0.0930298790336,0.368676394224
9746,0.509773015976,0.00134157319553,0.0293526910245,0.353698909283,0.105833768845
9747,0.0261327344924,0.0161866564304,0.0797560364008,0.0111214630306,0.86680316925
9748,0.441432833672,0.0019441167824,0.0319929942489,0.314890116453,0.209739908576
9749,0.821030139923,0.00284404004924,0.0106457620859,0.0260968636721,0.139383226633
9750,0.227470457554,0.00248463079333,0.027563944459,0.535185813904,0.207295134664
9751,0.757751584053,0.000942766782828,0.0164968352765,0.024095274508,0.200713545084
9752,0.584024965763,0.00112028128933,0.0545397102833,0.0754800140858,0.284835010767
9753,0.00260347174481,0.00927945505828,0.0620730035007,0.00560075743124,0.920443296432
9754,0.313806980848,0.00104260980152,0.0230508130044,0.157935246825,0.504164338112
9755,0.274341106415,0.00291894120164,0.0988954380155,0.423600405455,0.200244054198
9756,0.920053064823,0.00139951310121,0.00336796487682,0.0119955316186,0.0631838962436
9757,0.529584228992,0.000978758558631,0.00948030408472,0.329121857882,0.130834907293
9758,0.861415743828,0.00136998295784,0.00385360466316,0.01181743294,0.121543213725
9759,0.408351689577,0.000596478115767,0.0229857247323,0.0750412493944,0.493024855852
9760,0.334729135036,0.000937152944971,0.0485957041383,0.422476440668,0.193261578679
9761,0.437514871359,0.000602250220254,0.0183750297874,0.365102678537,0.178405195475
9762,0.00245864596218,0.0127604473382,0.0190760884434,0.00497131887823,0.960733473301
9763,0.780703485012,0.000880850187968,0.00892587564886,0.0541116930544,0.155378073454
9764,0.581093192101,0.00141516176518,0.0405262708664,0.0223337281495,0.354631632566
9765,0.463859111071,0.00223684450611,0.0572449974716,0.251599788666,0.22505928576
9766,0.573720574379,0.0012947752839,0.00999483000487,0.282621651888,0.132368132472
9767,0.359198242426,0.00177782436367,0.0247072465718,0.333206951618,0.281109750271
9768,0.524346470833,0.00224198703654,0.00598840694875,0.310171604156,0.157251536846
9769,0.421370059252,0.000443301105406,0.0191487725824,0.349654793739,0.209383115172
9770,0.315647304058,0.000448597013019,0.0136989532039,0.475571423769,0.194633677602
9771,0.278715848923,0.0152074191719,0.0150870420039,0.0163921192288,0.674597561359
9772,0.338912636042,0.000357264041668,0.0487765371799,0.297072142363,0.314881414175
9773,0.315667510033,0.00554306525737,0.0152030047029,0.269824713469,0.393761754036
9774,0.0688262432814,0.00722651928663,0.0418299324811,0.27346432209,0.608652949333
9775,0.486509233713,0.00127818423789,0.0164942946285,0.314231783152,0.181486517191
9776,0.500534176826,0.0002987087355,0.00347194774076,0.302150428295,0.193544745445
9777,0.0044796676375,0.00371886277571,0.483826994896,0.0220438893884,0.485930532217
9778,0.792821884155,0.000759497750551,0.00593744590878,0.0995670929551,0.100914098322
9779,0.887365162373,0.00193463498726,0.00338060827926,0.0127606680617,0.0945588946342
9780,0.00792781170458,0.0846550911665,0.40057682991,0.00457835011184,0.50226187706
9781,0.904019474983,0.00036617150181,0.00159438385163,0.0108132539317,0.0832066908479
9782,0.00226482050493,0.0207939874381,0.0659279674292,0.00486985035241,0.90614336729
9783,0.156265437603,0.00575537607074,0.0310173835605,0.156497895718,0.650463938713
9784,0.0876685529947,0.0483911894262,0.060794647783,0.4691144526,0.334031164646
9785,0.940991818905,0.00264590233564,0.00626962725073,0.00506530236453,0.0450273230672
9786,0.596219480038,0.00102818477899,0.0530069135129,0.164142310619,0.185603171587
9787,0.00181652535684,0.00369168329053,0.0497512668371,0.00564682390541,0.939093649387
9788,0.00246465438977,0.0128146214411,0.357411801815,0.0183873903006,0.608921527863
9789,0.00382109894417,0.00596485007554,0.174551054835,0.00804011616856,0.807622849941
9790,0.105133317411,0.000519482826348,0.0251405481249,0.772558510303,0.0966481789947
9791,0.799437820911,0.00447289831936,0.0148483086377,0.0434191375971,0.137821853161
9792,0.715626358986,0.0031088325195,0.0209066960961,0.116455465555,0.143902644515
9793,0.186094000936,0.00202125427313,0.118741370738,0.519206285477,0.173937082291
9794,0.599578559399,0.000448376900749,0.00677810329944,0.296930611134,0.0962643399835
9795,0.329403698444,0.00461070565507,0.0412885695696,0.117642201483,0.50705486536
9796,0.0446377173066,0.0191771518439,0.228612452745,0.37494584918,0.332626849413
9797,0.549798727036,0.00242918473668,0.0107216844335,0.257075458765,0.179974928498
9798,0.675662815571,0.00340425013565,0.00456495769322,0.173334285617,0.1430336833
9799,0.933681249619,0.00120478565805,0.00168532156385,0.012158298865,0.0512703098357
9800,0.469865322113,0.000761360337492,0.0234939772636,0.288031637669,0.217847719789
9801,0.285809963942,0.00345183326863,0.0519784204662,0.516880571842,0.141879186034
9802,0.852629601955,0.00128105666954,0.00510797230527,0.0363526567817,0.10462872684
9803,0.00224447925575,0.00482696620747,0.0323155932128,0.00416331598535,0.956449687481
9804,0.287930488586,0.00219280063175,0.0285297334194,0.547672152519,0.133674860001
9805,0.264361977577,0.00431135203689,0.141139417887,0.0266614872962,0.563525795937
9806,0.234691485763,0.000928313354962,0.0616138838232,0.502440333366,0.200325980783
9807,0.00201848824508,0.00634608743712,0.11972566694,0.00619904510677,0.865710735321
9808,0.763203263283,0.000608817324974,0.0272229593247,0.0984090790153,0.110555872321
9809,0.279534012079,0.00113018287811,0.00679474975914,0.598222613335,0.114318400621
9810,0.00292069837451,0.011043407023,0.0320707447827,0.00251164077781,0.951453506947
9811,0.0698925107718,0.016297608614,0.116400845349,0.333708912134,0.463700085878
9812,0.459942698479,0.000589121424127,0.00343421497382,0.0865043625236,0.44952955842
9813,0.176620155573,0.0301319137216,0.0385510139167,0.00781091488898,0.746885955334
9814,0.00808305293322,0.0116607444361,0.109896995127,0.042213998735,0.828145205975
9815,0.530603289604,0.000675601302646,0.0132932020351,0.277851819992,0.177576124668
9816,0.299689471722,0.002005958464,0.0482431054115,0.401167422533,0.248894050717
9817,0.8817486763,0.000495410407893,0.00521120522171,0.0552648678422,0.0572798512876
9818,0.958768963814,0.00338931125589,0.00352360541001,0.00362268579192,0.030695412308
9819,0.0198922846466,0.00212390976958,0.112143240869,0.38585960865,0.479980945587
9820,0.945784151554,0.000921529484913,0.0034687879961,0.0137256635353,0.0360998846591
9821,0.264112740755,0.00157931726426,0.0256419535726,0.0996655449271,0.609000444412
9822,0.623406648636,0.00182878412306,0.0141148623079,0.199284613132,0.161365121603
9823,0.452423423529,0.00094303424703,0.0680455937982,0.331295371056,0.14729256928
9824,0.0168031826615,0.00502701522782,0.178500056267,0.536840736866,0.262829005718
9825,0.575652360916,0.000660755671561,0.0236844830215,0.291303604841,0.108698837459
9826,0.617002785206,0.00309223169461,0.030697805807,0.175923526287,0.173283681273
9827,0.783789277077,0.00116721284576,0.0230689272285,0.054374486208,0.137600153685
9828,0.43023121357,0.000387509877328,0.0402412563562,0.293448001146,0.23569200933
9829,0.410758763552,0.000382839818485,0.0852871835232,0.290242314339,0.213328868151
9830,0.563529491425,0.000383170379791,0.0209418982267,0.21774995327,0.19739548862
9831,0.44825053215,0.00209393794648,0.00856617931277,0.3445507586,0.196538552642
9832,0.0222030412406,0.0226925928146,0.0500907413661,0.0343103930354,0.870703220367
9833,0.601251900196,0.000291993637802,0.0117514720187,0.175692737103,0.211011871696
9834,0.958387851715,0.00111333711538,0.0039790100418,0.00437461584806,0.0321452207863
9835,0.823485076427,0.00634886929765,0.0136864474043,0.00604411354288,0.150435522199
9836,0.619271397591,0.000829836470075,0.0236084219068,0.0358353033662,0.320455014706
9837,0.476865679026,0.000437740061898,0.00874639675021,0.372270941734,0.141679227352
9838,0.0187747702003,0.00917998608202,0.242802172899,0.45617839694,0.273064643145
9839,0.893078804016,0.00079085608013,0.00862493831664,0.0168672129512,0.08063814044
9840,0.741491258144,0.0013188138837,0.0249682143331,0.114212527871,0.118009179831
9841,0.516985297203,0.00485113961622,0.049651928246,0.0187306646258,0.409780949354
9842,0.713122487068,0.00276357727125,0.0178206413984,0.0208363570273,0.245456933975
9843,0.909749865532,0.00119103316683,0.00822706893086,0.00540841510519,0.0754235759377
9844,0.466936260462,0.00336710037664,0.016732763499,0.250733971596,0.262229889631
9845,0.0588592775166,0.0449540577829,0.0130574731156,0.0369298346341,0.846199393272
9846,0.0024992201943,0.00725810602307,0.0265157110989,0.00363005162217,0.960096955299
9847,0.586551487446,0.000277081649983,0.0192117914557,0.229776352644,0.164183333516
9848,0.0654954612255,0.00356843927875,0.0513380132616,0.20005492866,0.67954313755
9849,0.360885053873,0.00232939166017,0.0165358055383,0.23435716331,0.385892629623
9850,0.214355200529,0.00653659878299,0.123084418476,0.0422215312719,0.6138022542
9851,0.00836204271764,0.0119253685698,0.171844363213,0.00610217871144,0.801766037941
9852,0.298272669315,0.00356119824573,0.049342315644,0.17433193326,0.474491924047
9853,0.792132556438,0.000817424792331,0.0136605538428,0.027644880116,0.16574460268
9854,0.604855358601,0.000281505897874,0.0109174121171,0.168581977487,0.215363785625
9855,0.450264811516,0.000764077121858,0.0156028252095,0.41346591711,0.119902387261
9856,0.0439020544291,0.0118614817038,0.0620059780777,0.0633072406054,0.81892323494
9857,0.518794834614,0.000268537609372,0.0219500865787,0.302812367678,0.156174197793
9858,0.639665186405,0.000715779140592,0.0133963003755,0.141414225101,0.204808443785
9859,0.636924386024,0.00194618280511,0.0092395208776,0.283707171679,0.0681827440858
9860,0.725756287575,0.000479051406728,0.00414310907945,0.175288304687,0.0943332538009
9861,0.367415219545,0.000869800453074,0.00511627085507,0.0816814303398,0.544917285442
9862,0.00637242849916,0.0213422439992,0.0842416882515,0.00661496259272,0.881428718567
9863,0.259578734636,0.000864125846419,0.0208873320371,0.532750427723,0.18591940403
9864,0.501271605492,0.000775584601797,0.0191216226667,0.232654511929,0.246176689863
9865,0.00159790134057,0.00161861593369,0.025221562013,0.00225818529725,0.969303786755
9866,0.295695304871,0.000692983798217,0.00901693478227,0.378035336733,0.316559404135
9867,0.488499671221,0.0215638950467,0.0099259968847,0.0133570209146,0.466653436422
9868,0.475431412458,0.000234561579418,0.0273314863443,0.393229484558,0.10377304256
9869,0.584795236588,0.0015021332074,0.0282003711909,0.0373855084181,0.348116755486
9870,0.704803645611,0.0024556289427,0.0269332565367,0.0745094791055,0.191298007965
9871,0.00322372908704,0.0286639165133,0.113036885858,0.00746796419844,0.847607493401
9872,0.746884584427,0.00161459413357,0.0214019883424,0.0814800187945,0.148618802428
9873,0.825250983238,0.00141648063436,0.00955280009657,0.0292869154364,0.134492829442
9874,0.963137865067,0.000832780147903,0.00103972607758,0.00960440188646,0.0253851953894
9875,0.897268116474,0.000753170403186,0.00410914421082,0.0189378727227,0.0789317190647
9876,0.00301212305203,0.0146580506116,0.0337792783976,0.00386350462213,0.944687008858
9877,0.402092605829,0.00127175974194,0.00459146779031,0.375528603792,0.216515541077
9878,0.123267762363,0.00181483756751,0.131814062595,0.637781918049,0.105321392417
9879,0.558349728584,0.000570556032471,0.00798660237342,0.316662073135,0.116431057453
9880,0.644223034382,0.0197178013623,0.0189995784312,0.155486866832,0.16157270968
9881,0.729093492031,0.000740839866921,0.0100148208439,0.191573247313,0.0685775503516
9882,0.713643014431,0.000564782239962,0.00713837658986,0.193090543151,0.0855632796884
9883,0.00226793019101,0.0155149651691,0.0424483828247,0.00501302955672,0.934755682945
9884,0.765990018845,0.00563853001222,0.0272569991648,0.0127970464528,0.188317358494
9885,0.579410672188,0.00145269965287,0.00466852448881,0.347293108702,0.067175000906
9886,0.00717768864706,0.00297493720427,0.0897634550929,0.00797069631517,0.892113149166
9887,0.0416195765138,0.00307986931875,0.0559370033443,0.0419018045068,0.857461690903
9888,0.905618548393,0.00189765333198,0.00326247070916,0.0132695101202,0.0759518444538
9889,0.00219899043441,0.0247229598463,0.0352515392005,0.00634359475225,0.93148291111
9890,0.237296551466,0.000601493869908,0.158271685243,0.378560423851,0.225269854069
9891,0.464707404375,0.00723059335724,0.0472719781101,0.355740606785,0.125049382448
9892,0.515236258507,0.00152760813944,0.0296645760536,0.303129851818,0.150441721082
9893,0.302442163229,0.000696634757333,0.072005726397,0.518964707851,0.105890803039
9894,0.00273557147011,0.0635258331895,0.0241428315639,0.0123856784776,0.89721006155
9895,0.00188333797269,0.00562772341073,0.0396339036524,0.00554105779156,0.947313964367
9896,0.497929602861,0.00347811309621,0.0457785986364,0.0216062944382,0.431207358837
9897,0.00390484393574,0.00190480402671,0.123213894665,0.00333550665528,0.867640972137
9898,0.629578351974,0.00081608054461,0.0217037312686,0.206310331821,0.141591519117
9899,0.90017580986,0.000394943315769,0.00585171207786,0.0224517676979,0.0711257606745
9900,0.235188186169,0.00140700943302,0.0383133105934,0.452520012856,0.272571444511
9901,0.705484032631,0.000908848596737,0.028020484373,0.103815279901,0.161771327257
9902,0.653214871883,0.000717354821973,0.0368769094348,0.224331945181,0.0848589241505
9903,0.00243630539626,0.00294898427092,0.143440172076,0.00389236793853,0.847282171249
9904,0.127369388938,0.00579122034833,0.039083622396,0.520231842995,0.307523936033
9905,0.0333438515663,0.00329472753219,0.062124364078,0.592481732368,0.30875530839
9906,0.547035753727,0.00536772655323,0.0225502420217,0.0300182253122,0.395028024912
9907,0.00321319815703,0.0179453752935,0.0738980844617,0.00584402307868,0.899099290371
9908,0.100518152118,0.00916683953255,0.11649890244,0.415824234486,0.357991874218
9909,0.0172739885747,0.0107857612893,0.192677378654,0.0763444826007,0.702918350697
9910,0.0293586067855,0.00227527320385,0.309924244881,0.473417401314,0.185024470091
9911,0.550982415676,0.00219929451123,0.0242851208895,0.123482689261,0.299050450325
9912,0.0121187930927,0.00209135306068,0.237898498774,0.057626221329,0.690265059471
9913,0.459269464016,0.000923472456634,0.0151358284056,0.28167873621,0.242992520332
9914,0.0644304156303,0.0037298174575,0.0372729301453,0.309632390738,0.584934413433
9915,0.823041379452,0.000462474214146,0.0085555780679,0.0138411559165,0.154099419713
9916,0.0777280777693,0.00188274111133,0.151001274586,0.416534125805,0.352853775024
9917,0.461086332798,0.0204096678644,0.056824028492,0.0170131269842,0.444666862488
9918,0.67934858799,0.001880822354,0.00959335081279,0.21782708168,0.0913501158357
9919,0.674483239651,0.000624846725259,0.0119651667774,0.195600017905,0.117326714098
9920,0.890864849091,0.000901669031009,0.00669511687011,0.0218427032232,0.0796956196427
9921,0.339672327042,0.000382399506634,0.0447229370475,0.40599796176,0.209224388003
9922,0.00258259288967,0.0029005985707,0.0201296899468,0.00513342069462,0.969253718853
9923,0.0462091714144,0.00317391590215,0.0543755069375,0.0620338767767,0.83420753479
9924,0.273201525211,0.00862628873438,0.0756209865212,0.30078035593,0.341770797968
9925,0.0196538493037,0.00623911060393,0.140294224024,0.484626293182,0.34918653965
9926,0.877959132195,0.00200659362599,0.00420252652839,0.0439898408949,0.0718419551849
9927,0.484582006931,0.0052527487278,0.04474459216,0.0141193652526,0.451301306486
9928,0.0666107684374,0.0617893338203,0.0948289558291,0.00416295370087,0.772607982159
9929,0.0282855387777,0.00282201054506,0.0743205323815,0.0631490051746,0.831422865391
9930,0.111405774951,0.049525141716,0.0826750025153,0.164506450295,0.591887652874
9931,0.339339077473,0.00401852559298,0.0483682453632,0.480123251677,0.128150865436
9932,0.337435394526,0.000895973702427,0.0438627935946,0.439761549234,0.178044348955
9933,0.606216967106,0.000507602409925,0.0244700424373,0.184064254165,0.184741169214
9934,0.0307894013822,0.00554689345881,0.04474112764,0.251357346773,0.667565226555
9935,0.34510320425,0.000754626293201,0.010414024815,0.103630192578,0.540098011494
9936,0.305703133345,0.00148730410729,0.0174225158989,0.452349603176,0.223037466407
9937,0.0131987147033,0.0626189485192,0.41785556078,0.00243213400245,0.503894627094
9938,0.922854304314,0.00169543037191,0.00871011149138,0.00380796473473,0.0629321560264
9939,0.648361682892,0.000283255241811,0.0311010796577,0.136072725058,0.184181243181
9940,0.610773205757,0.000329722854076,0.0132017312571,0.305807203054,0.0698880925775
9941,0.506092369556,0.000956178235356,0.0177081618458,0.324124127626,0.151119142771
9942,0.00401788018644,0.0426145642996,0.194967269897,0.00906166341156,0.749338567257
9943,0.497942596674,0.000508832687046,0.012891500257,0.31890809536,0.169748961926
9944,0.944377422333,0.00169728160836,0.0067824581638,0.0042475508526,0.0428952649236
9945,0.691082537174,0.000964360660873,0.0278136692941,0.134259536862,0.145879849792
9946,0.373817771673,0.000471405568533,0.047966118902,0.499067544937,0.0786771252751
9947,0.789412796497,0.00257035996765,0.0163743831217,0.0199840497226,0.171658411622
9948,0.589809060097,0.00132634583861,0.0100875850767,0.16253349185,0.236243546009
9949,0.490633875132,0.00116778397933,0.0310774743557,0.372686356306,0.104434520006
9950,0.00346374395303,0.0251060761511,0.204285874963,0.0103104701266,0.756833791733
9951,0.378308653831,0.00167119328398,0.065136179328,0.190856739879,0.364027261734
9952,0.255400419235,0.00515707721934,0.0124048609287,0.114639386535,0.612398266792
9953,0.975171983242,0.000203210132895,0.000973197165877,0.0076266261749,0.0160250235349
9954,0.730330526829,0.00102106214035,0.00370416976511,0.177441135049,0.0875030755997
9955,0.787354886532,0.00542577635497,0.00399348139763,0.0103264059871,0.19289945066
9956,0.256040155888,0.00121564045548,0.0250152889639,0.481904655695,0.235824272037
9957,0.0918425023556,0.0288251042366,0.0489782169461,0.00406612921506,0.826287984848
9958,0.264911681414,0.0028121357318,0.0276517067105,0.249094516039,0.45552995801
9959,0.277380049229,0.000895734468941,0.0604603253305,0.465846866369,0.195417031646
9960,0.936325550079,0.00123847287614,0.000578780134674,0.0340499207377,0.0278072562069
9961,0.698618769646,0.000485804921482,0.0170528981835,0.150206431746,0.133636087179
9962,0.495194047689,0.00152561406139,0.045617826283,0.0479338690639,0.409728616476
9963,0.866438746452,0.00501174665987,0.0134769752622,0.00482770334929,0.110244818032
